val_step,val_loss
369,0.116998
370,0.209756
371,0.171058
372,0.218951
373,0.191261
374,0.181298
375,0.312125
376,0.211143
377,0.21485
378,0.206872
379,0.205459
380,0.163561
381,0.14099
382,0.204811
383,0.185503
384,0.241019
385,0.314109
386,0.193938
387,0.147061
388,0.327693
389,0.125997
390,0.204317
391,0.179972
392,0.315358
393,0.231325
394,0.271779
395,0.268718
396,0.191211
397,0.145371
398,0.187753
399,0.15097
400,0.126931
401,0.204274
402,0.20392
403,0.240306
404,0.286228
405,0.179878
406,0.213986
407,0.16646
408,0.216251
409,0.266661
410,0.199451
411,0.176763
412,0.204211
413,0.193329
414,0.119875
415,0.149427
416,0.189719
417,0.177186
418,0.198323
419,0.308535
420,0.139567
421,0.138239
422,0.206791
423,0.178626
424,0.173773
425,0.220371
426,0.229424
427,0.180778
428,0.251286
429,0.153175
430,0.141935
431,0.129599
432,0.239982
433,0.266835
434,0.191976
435,0.204666
436,0.203439
437,0.170432
438,0.141336
439,0.20685
440,0.188186
441,0.284955
442,0.255661
443,0.196004
444,0.164823
445,0.187448
446,0.196185
447,0.152065
448,0.212253
449,0.237738
450,0.265479
451,0.23355
452,0.160832
453,0.241749
454,0.187827
455,0.124677
456,0.245094
457,0.127655
458,0.408638
459,0.167606
460,0.149683
461,0.11097
462,0.251599
463,0.217228
464,0.150111
465,0.157562
466,0.225357
467,0.289169
468,0.230651
469,0.278114
470,0.250255
471,0.115508
472,0.149718
473,0.146167
474,0.140342
475,0.170772
476,0.172222
477,0.141751
478,0.130656
479,0.284375
480,0.197699
481,0.193368
482,0.17988
483,0.16078
484,0.29359
485,0.175902
486,0.142876
487,0.200265
488,0.197725
489,0.153854
490,0.176498
491,0.148968
492,0.124262
493,0.129509
494,0.256525
495,0.23711
496,0.169559
497,0.1581
498,0.152501
499,0.176152
500,0.227687
501,0.236279
502,0.135202
503,0.213763
504,0.123095
505,0.169395
506,0.349889
507,0.277711
508,0.228478
509,0.28494
510,0.184074
511,0.152248
512,0.247657
513,0.1977
514,0.119241
515,0.146382
516,0.18401
517,0.164192
518,6.59028
519,0.179507
520,0.186384
521,0.221801
522,0.206396
523,0.223009
524,0.122988
525,0.139393
526,0.135048
527,0.124703
528,0.205769
529,0.193128
530,0.187501
531,0.161102
532,0.227329
533,0.192817
534,0.110198
535,0.197877
536,0.19059
537,0.191539
538,0.186067
539,0.161378
540,0.126618
541,0.257529
542,0.156324
543,0.143792
544,0.167056
545,0.273796
546,0.15579
547,0.185829
548,0.21553
549,0.163667
550,0.237158
551,0.151592
552,0.130722
553,0.140039
554,0.183238
555,0.165006
556,0.133257
557,0.197954
558,0.153613
559,0.142777
560,0.221102
561,0.106513
562,0.136762
563,0.25135
564,0.25561
565,0.245122
566,0.240519
567,0.25866
568,0.16508
569,0.159992
570,0.140944
571,0.165301
572,0.281129
573,0.160096
574,0.126393
575,0.149461
576,0.133832
577,0.141856
578,0.222716
579,0.176921
580,0.168001
581,0.222997
582,0.212001
583,0.361327
584,0.114926
585,0.175475
586,0.22509
587,0.158027
588,0.115613
589,0.27805
590,0.135595
591,0.13957
592,0.16357
593,0.137938
594,0.16959
595,0.124739
596,0.138936
597,0.143291
598,0.151295
599,0.153912
600,0.232944
601,0.135979
602,0.190233
603,0.158144
604,0.115467
605,0.121436
606,0.148922
607,0.19635
608,0.16004
609,0.162463
610,0.177929
611,0.141978
612,0.135139
613,0.109639
614,0.159967
615,0.141533
616,0.181441
617,0.181429
618,0.247237
619,0.164484
620,0.173183
621,0.102572
622,0.298293
623,0.171169
624,0.144179
625,0.153861
626,0.153299
627,0.22917
628,0.140146
629,0.147571
630,0.143255
631,0.174023
632,0.0987586
633,0.0988953
634,0.15431
635,0.226858
636,0.162448
637,0.121795
638,0.135516
639,0.126811
640,0.150989
641,0.23693
642,0.161807
643,0.157662
644,0.185533
645,0.222833
646,0.186024
647,0.14558
648,0.3018
649,0.173017
650,0.096592
651,0.263976
652,0.14517
653,0.115959
654,0.13819
655,0.153809
656,0.156134
657,0.158995
658,0.199375
659,0.155461
660,0.104378
661,0.124896
662,0.167455
663,0.132591
664,0.199783
665,0.156531
666,0.136854
667,0.150412
668,0.158368
669,0.138742
670,0.139845
671,0.098191
672,0.174751
673,0.159127
674,0.190039
675,0.119345
676,0.218274
677,0.124287
678,0.0895728
679,0.137245
680,0.24191
681,0.196104
682,0.178434
683,0.138325
684,0.150155
685,0.206282
686,0.190912
687,0.180275
688,0.108164
689,0.176589
690,0.165927
691,0.168987
692,0.203365
693,5.2701
694,0.125049
695,0.135897
696,0.135853
697,0.137147
698,0.137764
699,0.116461
700,0.19342
701,0.134889
702,0.157434
703,0.194499
704,0.150998
705,0.116675
706,0.15225
707,0.178826
708,0.147366
709,0.184236
710,0.170551
711,0.118736
712,0.125622
713,0.173249
714,0.155362
715,0.133601
716,0.183279
717,0.13369
718,0.113173
719,0.178903
720,0.209567
721,0.171345
722,0.113745
723,0.122011
724,0.203136
725,0.117864
726,0.24291
727,0.152884
728,0.144548
729,0.182947
730,0.196017
731,0.127029
732,0.136411
733,0.166359
734,0.140534
735,0.135706
736,0.111199
737,0.164282
738,0.183763
739,0.119864
740,0.183554
741,0.142508
742,0.102561
743,0.111459
744,0.35429
745,0.127894
746,0.186155
747,0.137313
748,0.179151
749,0.11302
750,0.15572
751,0.0927208
752,0.123638
753,0.167784
754,0.121296
755,7.85335
756,0.295076
757,5.29011
758,0.227907
759,0.143887
760,0.156562
761,0.17613
762,0.156517
763,0.135174
764,0.101158
765,0.208495
766,0.151377
767,0.18212
768,0.271242
769,0.136748
770,0.104114
771,0.149419
772,0.126563
773,0.139222
774,0.151597
775,0.115468
776,0.119716
777,0.137727
778,0.142663
779,0.137727
780,0.155889
781,0.162205
782,0.152537
783,0.167407
784,0.123246
785,0.201497
786,0.238516
787,0.157879
788,0.141379
789,0.113806
790,0.150777
791,2.7873
792,0.122117
793,0.179247
794,0.173874
795,1.03327
796,0.116337
797,0.118436
798,2.75287
799,0.18095
800,0.0886108
801,0.182076
802,0.102092
803,0.124736
804,0.155536
805,0.169696
806,0.109543
807,0.123468
808,0.192466
809,0.156103
810,0.186138
811,0.142681
812,0.166547
813,0.142043
814,0.0845051
815,0.100528
816,0.108497
817,0.122989
818,0.106827
819,0.161707
820,0.142214
821,0.113167
822,0.119501
823,0.122018
824,0.123183
825,2.74083
826,0.134793
827,0.125698
828,0.0870111
829,0.140296
830,0.107749
831,0.0938755
832,2.7552
833,0.137386
834,0.111412
835,0.143408
836,0.119232
837,0.184381
838,0.114881
839,0.129256
840,0.134095
841,0.124722
842,0.134356
843,0.179024
844,0.110626
845,0.115012
846,0.157364
847,0.155407
848,0.123896
849,0.172828
850,0.187214
851,0.197146
852,0.128662
853,0.136062
854,0.125216
855,0.0813079
856,0.161843
857,0.123331
858,0.310469
859,0.15816
860,0.171515
861,0.235167
862,0.145604
863,0.12494
864,0.130151
865,0.110532
866,0.138579
867,0.195658
868,0.122733
869,0.135016
870,0.149545
871,0.125649
872,0.128741
873,0.124954
874,0.133302
875,0.12131
876,2.76778
877,0.206365
878,0.13492
879,0.141572
880,0.121617
881,0.298064
882,0.201033
883,0.120025
884,0.187186
885,0.139581
886,0.0984834
887,0.0875717
888,0.134265
889,0.0953272
890,0.148479
891,0.125159
892,0.127597
893,0.116056
894,0.0918404
895,0.106786
896,0.151037
897,0.218324
898,0.118787
899,0.116005
900,0.102474
901,0.125828
902,0.123562
903,0.129002
904,0.109823
905,0.141232
906,0.10394
907,0.209426
908,2.69355
909,0.165304
910,0.139768
911,0.145439
912,0.106306
913,0.106142
914,0.12578
915,0.110269
916,0.0921077
917,0.410556
918,0.185946
919,0.120276
920,0.167779
921,0.185648
922,0.106269
923,0.139435
924,0.119014
925,0.0965858
926,0.11299
927,0.126097
928,0.178518
929,0.112578
930,0.135851
931,0.108161
932,0.177574
933,0.115686
934,0.118468
935,0.191325
936,0.117353
937,0.255545
938,0.222157
939,0.131879
940,0.172501
941,0.196818
942,0.102579
943,0.131373
944,0.0898581
945,0.145066
946,0.158732
947,0.179636
948,6.01022
949,0.247448
950,0.103577
951,0.08935
952,0.104693
953,0.200714
954,0.139856
955,0.162058
956,0.1097
957,0.104685
958,0.206714
959,0.12697
960,0.160339
961,0.165605
962,0.136609
963,0.121873
964,0.12153
965,0.110607
966,0.102752
967,0.0811819
968,0.116753
969,0.129838
970,0.167868
971,0.120503
972,0.0951265
973,0.132744
974,0.117608
975,0.122528
976,0.162722
977,0.135344
978,0.152956
979,0.170977
980,0.0883097
981,0.0977966
982,0.0841105
983,0.143087
984,0.122642
985,0.142937
986,0.132415
987,0.111294
988,0.106109
989,0.10514
990,0.104127
991,0.128136
992,0.102314
993,0.117141
994,0.142659
995,0.144464
996,0.0939712
997,0.131577
998,0.178571
999,0.163745
1000,0.0843922
1001,0.10958
1002,0.107703
1003,0.097578
1004,0.161929
1005,0.111427
1006,0.129999
1007,0.144809
1008,0.187826
1009,0.184615
1010,0.103453
1011,0.129246
1012,0.128341
1013,0.143195
1014,0.0719288
1015,0.117517
1016,0.145784
1017,0.0850756
1018,0.156793
1019,0.105966
1020,0.0711039
1021,0.11166
1022,0.0846773
1023,0.0738234
1024,0.0891731
1025,0.192493
1026,0.143543
1027,0.11352
1028,0.14618
1029,0.174491
1030,0.14514
1031,0.596499
1032,0.116889
1033,0.182676
1034,0.0808347
1035,0.11293
1036,0.128703
1037,0.120916
1038,0.173733
1039,0.120506
1040,0.082997
1041,0.139543
1042,0.141821
1043,0.107677
1044,0.133516
1045,0.137377
1046,0.198885
1047,0.117101
1048,0.110163
1049,0.132087
1050,0.0981143
1051,0.115634
1052,0.126458
1053,0.154943
1054,0.145146
1055,0.0946298
1056,0.135542
1057,0.106759
1058,0.0926946
1059,0.111443
1060,0.101757
1061,0.0891906
1062,0.0802659
1063,0.119606
1064,0.142373
1065,0.0848262
1066,0.153022
1067,0.0862001
1068,0.0998811
1069,0.107299
1070,0.183054
1071,0.0979709
1072,0.108056
1073,0.137218
1074,0.151956
1075,0.134126
1076,0.125809
1077,0.0917928
1078,0.136447
1079,0.102338
1080,0.202173
1081,0.10458
1082,0.158734
1083,0.272955
1084,0.167151
1085,0.112747
1086,0.098053
1087,0.0886344
1088,0.140615
1089,0.164179
1090,0.078732
1091,0.124836
1092,0.202238
1093,0.0827606
1094,0.117232
1095,0.125609
1096,0.0998576
1097,0.140726
1098,0.126375
1099,0.0845754
1100,0.115617
1101,0.0912585
1102,2.75161
1103,0.141629
1104,0.0981004
1105,0.170969
1106,0.162654
1107,0.114581
1108,0.131258
1109,0.137017
1110,0.0993069
1111,0.110807
1112,0.138393
1113,0.13977
1114,0.117145
1115,0.112417
1116,0.0888003
1117,0.0953899
1118,0.140459
1119,0.114261
1120,0.299551
