val_step,val_loss
549,36.5454
550,38.3012
551,43.3212
552,34.2777
553,25.9089
554,39.9935
555,31.5161
556,16.6967
557,29.4938
558,26.8415
559,31.572
560,35.4297
561,25.719
562,18.5418
563,40.7072
564,37.848
565,18.1568
566,29.572
567,21.0918
568,16.448
569,35.8468
570,27.2057
571,40.7036
572,32.952
573,34.6763
574,32.4512
575,32.5669
576,36.0389
577,18.8523
578,31.2226
579,16.7261
580,18.2684
581,45.8751
582,16.6515
583,12.6264
584,32.9451
585,22.9755
586,24.6317
587,26.7488
588,15.0652
589,12.5728
590,34.705
591,30.9759
592,18.8383
593,20.9554
594,37.0881
595,15.9374
596,18.0977
597,22.4031
598,41.2275
599,24.8935
600,36.1036
601,38.2213
602,38.8144
603,53.6255
604,13.1823
605,20.6728
606,14.0999
607,24.8803
608,37.6434
609,26.4566
610,30.3587
611,43.8806
612,29.1958
613,37.1431
614,24.1976
615,34.5045
616,22.3343
617,47.7267
618,27.0644
619,30.6547
620,29.1074
621,40.4605
622,21.8128
623,36.0052
624,42.1941
625,22.8307
626,31.8526
627,16.2669
628,24.0625
629,27.9823
630,18.5636
631,34.3097
632,19.8688
633,34.0286
634,29.5189
635,30.0502
636,19.2976
637,21.2875
638,36.8246
639,32.3821
640,18.0047
641,17.9641
642,11.8676
643,20.4122
644,29.999
645,14.7307
646,22.4037
647,34.0093
648,24.3305
649,19.792
650,13.8442
651,36.0468
652,20.0189
653,15.1539
654,23.9812
655,12.7005
656,21.9471
657,15.5306
658,20.4039
659,21.0304
660,23.0069
661,26.3813
662,35.7005
663,68.139
664,27.9551
665,42.6814
666,26.4486
667,54.1913
668,29.6721
669,29.7404
670,45.4401
671,58.6856
672,35.4543
673,19.9252
674,21.124
675,17.5855
676,27.7034
677,24.2518
678,43.6041
679,33.7155
680,24.9546
681,13.4584
682,21.475
683,18.3298
684,22.49
685,24.7516
686,37.3456
687,26.3065
688,25.1556
689,12.7038
690,24.89
691,33.5494
692,24.7478
693,25.3087
694,34.1699
695,26.1513
696,30.9684
697,21.9652
698,34.4262
699,13.5649
700,31.9287
701,14.9735
702,18.9743
703,29.1026
704,16.0787
705,19.4847
706,15.794
707,52.1422
708,22.3956
709,16.6237
710,21.9124
711,26.3554
712,28.5626
713,31.4774
714,28.3481
715,29.9501
716,18.6112
717,15.2853
718,21.9189
719,34.7486
720,10.9166
721,23.3714
722,16.641
723,15.126
724,47.2765
725,42.6027
726,28.4205
727,26.3787
728,38.2244
729,11.0753
730,38.0046
731,17.1996
732,8.92423
733,38.5688
734,25.8089
735,15.6694
736,10.0997
737,47.2746
738,19.5244
739,16.9633
740,24.105
741,27.6876
742,19.6037
743,47.9032
744,29.0786
745,22.4814
746,20.1652
747,33.1378
748,34.4353
749,25.2447
750,29.7665
751,15.3908
752,29.4157
753,30.6966
754,22.3741
755,36.3462
756,16.5512
757,24.6784
758,13.6516
759,23.0723
760,26.8566
761,41.4264
762,33.3634
763,32.1549
764,17.7681
765,47.3819
766,9.00142
767,33.4078
768,43.9651
769,22.2083
770,30.0131
771,33.4994
772,31.7638
773,20.0871
774,15.602
775,29.164
776,8.62253
777,30.1293
778,18.3081
779,24.6154
780,14.8692
781,28.1585
782,27.9596
783,53.3407
784,22.8496
785,19.3387
786,26.7037
787,23.2941
788,17.4582
789,18.6086
790,28.6757
791,33.3595
792,34.908
793,50.2453
794,18.7892
795,21.4443
796,38.6801
797,42.8334
798,20.2678
799,17.7022
800,21.9846
801,28.0425
802,15.5818
803,17.7121
804,32.4901
805,34.8837
806,22.4939
807,34.4761
808,14.2532
809,48.761
810,24.1291
811,27.173
812,35.587
813,27.4846
814,40.0956
815,18.0325
816,32.9152
817,17.2683
818,28.4728
819,37.5298
820,40.4302
821,23.837
822,25.8329
823,41.0713
824,16.4612
825,43.7396
826,11.4609
827,14.2167
828,61.2726
829,31.6614
830,25.0016
831,13.7901
832,25.8424
833,26.2935
834,22.3437
835,24.7798
836,18.604
837,21.4998
838,18.3625
839,18.9986
840,23.4789
841,41.4946
842,22.2122
843,30.4598
844,17.6412
845,17.8861
846,42.6925
847,25.5784
848,12.7619
849,14.0816
850,25.0463
851,34.2698
852,27.1626
853,25.0418
854,35.4195
855,16.3389
856,43.3549
857,28.2913
858,35.7966
859,17.5658
860,15.7576
861,67.5755
862,30.5465
863,21.5333
864,44.538
865,35.8056
866,26.4571
867,20.5728
868,30.3875
869,53.4142
870,30.7511
871,31.0442
872,29.777
873,19.9119
874,44.8752
875,24.7604
876,21.8179
877,34.1614
878,19.7489
879,51.2739
880,14.2799
881,32.2604
882,14.6877
883,29.8539
884,29.914
885,18.4952
886,12.3138
887,42.1798
888,15.9709
889,19.438
890,21.4362
891,21.5748
892,14.2239
893,54.8393
894,27.6488
895,32.1452
896,37.5655
897,44.4791
898,30.2638
899,40.929
900,28.624
901,29.3417
902,37.589
903,11.6637
904,23.3521
905,17.2421
906,26.0996
907,21.9309
908,11.176
909,21.1829
910,29.786
911,32.0725
912,36.4254
913,18.3617
914,11.6068
915,11.8092
916,9.50272
917,22.7699
918,15.4889
919,24.4015
920,36.641
921,21.6361
922,8.14176
923,25.4265
924,31.3114
925,53.1486
926,13.3228
927,25.5213
928,36.0591
929,49.008
930,19.4971
931,21.2998
932,24.1254
933,24.9376
934,25.4747
935,13.3607
936,20.1539
937,23.9087
938,15.5432
939,37.7469
940,17.416
941,25.6115
942,33.3115
943,25.1813
944,15.6419
945,10.4502
946,16.8623
947,23.6638
948,32.5248
949,28.9936
950,38.6482
951,18.8025
952,21.3785
953,22.0506
954,27.5391
955,42.8636
956,17.6908
957,38.0461
958,26.042
959,27.8081
960,72.7921
961,23.1974
962,33.3481
963,13.1766
964,51.6733
965,39.1811
966,30.829
967,25.454
968,15.6354
969,22.8217
970,46.0187
971,15.0345
972,18.5262
973,38.4459
974,27.8745
975,18.0125
976,18.0067
977,33.2006
978,11.3643
979,22.2467
980,14.0072
981,32.0729
982,23.0349
983,48.6412
984,24.1009
985,17.3149
986,24.2066
987,33.2253
988,26.6668
989,29.9657
990,28.8584
991,44.3809
992,20.0717
993,31.3344
994,18.9908
995,30.4997
996,19.7968
997,26.6922
998,41.8931
999,10.6584
1000,25.0446
